test_name,ingredients,predicted_cal,expected_cal_min,expected_cal_max,predicted_protein,predicted_carbs,predicted_fat,macro_math_check,status
Plain Rice,100g rice,174.0,120,140,3.8,32.5,3.2,174.0,FAIL
Plain Rice (200g),200g rice,348.0,240,280,7.7,65.0,6.4,348.4,FAIL
Tomatoes,100g tomatoes,27.0,15,30,0.8,5.5,0.6,30.6,PASS
Whole Milk,100ml milk,50.0,55,65,3.4,4.9,1.9,50.3,FAIL
Almonds,100g almond,620.0,600,640,20.4,16.2,57.8,666.6,PASS
Chicken Breast,100g chicken,156.0,155,175,23.9,0.0,6.0,149.6,FAIL
Cooking Oil,10ml oil,4.0,85,92,0.3,0.5,0.1,4.1,FAIL
Egg,50g egg,75.0,70,85,6.2,0.5,5.2,73.6,PASS
Simple Dal Rice,"100g rice, 50g dal, 5ml oil",234.0,230,280,8.5,42.8,3.5,236.7,PASS
Paneer Tikka,"100g paneer, 10ml oil",269.0,340,380,18.3,1.7,20.1,260.9,FAIL
